1,2016-01-01 00:00:01,2016-01-01 00:11:55,1,1.20,-73.979423522949219,40.744613647460938,1,-73.992034912109375,40.753944396972656,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:00:02,2016-01-01 00:11:14,1,6.00,-73.947151184082031,40.791046142578125,1,-73.920768737792969,40.865577697753906,2,18,0.5,0.5,0,0,0.3,19.3
1,2016-01-01 00:00:04,2016-01-01 00:14:32,1,3.70,-74.004302978515625,40.742240905761719,1,-74.007362365722656,40.706935882568359,1,14,0.5,0.5,3.05,0,0.3,18.35
1,2016-01-01 00:00:05,2016-01-01 00:14:27,2,2.20,-73.991996765136719,40.718578338623047,1,-74.005134582519531,40.739944458007813,1,11,0.5,0.5,1.5,0,0.3,13.8
1,2016-01-01 00:00:06,2016-01-01 00:04:44,1,1.70,-73.982101440429688,40.774696350097656,1,-73.970939636230469,40.796707153320313,1,7,0.5,0.5,1.65,0,0.3,9.95
1,2016-01-01 00:00:07,2016-01-01 00:20:35,2,4.90,-73.953033447265625,40.672115325927734,1,-73.986572265625,40.710594177246094,1,19,0.5,0.5,4.06,0,0.3,24.36
1,2016-01-01 00:00:07,2016-01-01 00:09:49,1,1.80,-73.989166259765625,40.726589202880859,1,-74.009483337402344,40.715072631835938,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:00:09,2016-01-01 00:19:03,3,5.30,-73.99713134765625,40.736961364746094,1,-73.928421020507813,40.755580902099609,1,18,0.5,0.5,3.85,0,0.3,23.15
1,2016-01-01 00:00:09,2016-01-01 00:07:18,2,1.20,-73.963912963867188,40.712173461914062,1,-73.951332092285156,40.712200164794922,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:00:14,2016-01-01 00:13:02,1,2.40,-73.995597839355469,40.744239807128906,1,-73.985458374023438,40.768711090087891,1,11,0.5,0.5,3.05,0,0.3,15.35
1,2016-01-01 00:00:16,2016-01-01 00:33:00,2,2.90,-73.982154846191406,40.774879455566406,1,-73.981361389160156,40.744113922119141,2,20.5,0.5,0.5,0,0,0.3,21.8
1,2016-01-01 00:00:17,2016-01-01 00:19:14,1,1.20,-74.008064270019531,40.742069244384766,1,-74.002288818359375,40.742164611816406,3,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:00:17,2016-01-01 00:13:59,1,1.50,-74.002677917480469,40.730636596679688,1,-73.980422973632813,40.726211547851563,1,10,0.5,0.5,3.35,0,0.3,14.65
1,2016-01-01 00:00:19,2016-01-01 00:19:33,1,3.40,0,0,1,0,0,2,14.5,0.5,0.5,0,0,0.3,15.8
1,2016-01-01 00:00:20,2016-01-01 00:29:05,1,13.00,-73.98223876953125,40.757701873779297,1,-73.909309387207031,40.862049102783203,2,36.5,0.5,0.5,0,0,0.3,37.8
1,2016-01-01 00:00:21,2016-01-01 00:17:30,1,0.70,-73.894126892089844,40.636573791503906,1,-73.892501831054687,40.634834289550781,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-01 00:00:21,2016-01-01 00:32:09,1,5.40,-73.946418762207031,40.789138793945313,1,-73.915901184082031,40.851547241210937,2,24.5,0.5,0.5,0,0,0.3,25.8
1,2016-01-01 00:00:26,2016-01-01 00:07:41,1,1.30,-73.96588134765625,40.688564300537109,1,-73.962692260742187,40.671928405761719,1,7.5,0.5,0.5,1.75,0,0.3,10.55
1,2016-01-01 00:00:27,2016-01-01 00:17:41,1,4.70,-73.995864868164063,40.767772674560547,1,-74.009605407714844,40.709926605224609,1,17,0.5,0.5,2,0,0.3,20.3
1,2016-01-01 00:00:28,2016-01-01 00:22:51,1,15.40,-73.97650146484375,40.733562469482422,1,-73.854263305664062,40.891788482666016,1,41.5,0.5,0.5,8.55,0,0.3,51.35
1,2016-01-01 00:00:30,2016-01-01 00:15:47,1,5.10,-73.990585327148438,40.745880126953125,1,-73.969886779785156,40.801265716552734,1,17.5,0.5,0.5,2.82,0,0.3,21.62
1,2016-01-01 00:00:31,2016-01-01 00:03:57,1,1.30,-73.933525085449219,40.802928924560547,1,-73.945671081542969,40.785984039306641,2,5.5,0.5,0.5,0,0,0.3,6.8
1,2016-01-01 00:00:34,2016-01-01 00:10:36,1,3.70,-73.978317260742188,40.763179779052734,1,-73.921607971191406,40.741374969482422,1,13,0.5,0.5,5.7,0,0.3,20
1,2016-01-01 00:00:37,2016-01-01 00:06:01,1,1.20,-73.976020812988281,40.744560241699219,1,-73.96649169921875,40.753662109375,1,6.5,0.5,0.5,2.3,0,0.3,10.1
1,2016-01-01 00:00:38,2016-01-01 00:17:25,1,8.80,-73.976791381835938,40.733699798583984,1,-73.892143249511719,40.750724792480469,1,26,0.5,0.5,5.45,0,0.3,32.75
1,2016-01-01 00:00:39,2016-01-01 00:08:41,1,2.20,-73.969871520996094,40.768508911132813,1,-73.949348449707031,40.787765502929688,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:00:40,2016-01-01 00:14:03,1,4.30,-73.966178894042969,40.762222290039063,1,-73.897758483886719,40.743141174316406,2,15.5,0.5,0.5,0,0,0.3,16.8
1,2016-01-01 00:00:40,2016-01-01 00:11:05,2,1.30,-74.004379272460937,40.742252349853516,1,-73.984222412109375,40.738197326660156,1,8.5,0.5,0.5,1,0,0.3,10.8
1,2016-01-01 00:00:48,2016-01-01 00:03:38,1,0.80,-73.979156494140625,40.740509033203125,1,-73.988525390625,40.734645843505859,1,4.5,0.5,0.5,1.45,0,0.3,7.25
1,2016-01-01 00:00:49,2016-01-01 00:13:15,2,8.70,-73.953926086425781,40.766944885253906,1,-73.924461364746094,40.861392974853516,1,25,0.5,0.5,0,0,0.3,26.3
1,2016-01-01 00:00:52,2016-01-01 00:29:50,2,3.10,-73.984046936035156,40.755279541015625,1,-73.995147705078125,40.720634460449219,1,19.5,0.5,0.5,4.15,0,0.3,24.95
1,2016-01-01 00:00:52,2016-01-01 00:08:00,3,1.80,-73.983871459960937,40.742408752441406,1,-74.002365112304687,40.726348876953125,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-01 00:00:53,2016-01-01 00:22:27,1,4.90,-73.985084533691406,40.747165679931641,1,-73.958038330078125,40.717491149902344,1,19,0.5,0.5,1.7,0,0.3,22
1,2016-01-01 00:00:55,2016-01-01 00:17:14,1,1.10,-73.984153747558594,40.764858245849609,1,-73.97802734375,40.762935638427734,2,11,0.5,0.5,0,0,0.3,12.3
1,2016-01-01 00:00:56,2016-01-01 00:17:24,1,5.70,-73.987724304199219,40.750568389892578,1,-74.035568237304688,40.713573455810547,1,18,0.5,0.5,8,10.5,0.3,37.8
1,2016-01-01 00:01:08,2016-01-01 00:19:36,1,3.20,-74.00213623046875,40.760639190673828,1,-73.972892761230469,40.743450164794922,1,14.5,0.5,0.5,3.15,0,0.3,18.95
1,2016-01-01 00:01:08,2016-01-01 00:17:13,1,2.70,-73.994972229003906,40.760234832763672,1,-74.00152587890625,40.735855102539063,1,13,0.5,0.5,4.25,0,0.3,18.55
1,2016-01-01 00:01:08,2016-01-01 00:23:22,1,5.00,-74.002265930175781,40.730369567871094,1,-73.951683044433594,40.77349853515625,1,19.5,0.5,0.5,4.5,0,0.3,25.3
1,2016-01-01 00:01:09,2016-01-01 00:06:37,2,1.60,-73.980827331542969,40.779640197753906,1,-73.971412658691406,40.798587799072266,1,6.5,0.5,0.5,1.55,0,0.3,9.35
1,2016-01-01 00:01:10,2016-01-01 00:36:55,2,6.00,-73.999443054199219,40.729835510253906,1,-73.964179992675781,40.803153991699219,1,25.5,0.5,0.5,5.36,0,0.3,32.16
1,2016-01-01 00:01:11,2016-01-01 00:08:06,1,1.50,-74.003486633300781,40.741569519042969,1,-74.002357482910156,40.726341247558594,1,7.5,0.5,0.5,2.2,0,0.3,11
1,2016-01-01 00:01:11,2016-01-01 00:07:04,2,1.40,-73.977943420410156,40.783676147460938,1,-73.955589294433594,40.773441314697266,1,7,0.5,0.5,2.45,0,0.3,10.75
1,2016-01-01 00:01:13,2016-01-01 00:22:09,1,2.50,-73.994255065917969,40.73199462890625,1,-73.9786376953125,40.751388549804688,2,14.5,0.5,0.5,0,0,0.3,15.8
1,2016-01-01 00:01:14,2016-01-01 00:05:54,1,0.60,-73.982292175292969,40.751331329345703,1,-73.991340637207031,40.750339508056641,1,5,0.5,0.5,0,0,0.3,6.3
1,2016-01-01 00:01:14,2016-01-01 00:38:19,1,24.00,-73.992301940917969,40.749290466308594,5,-74.320327758789063,40.720523834228516,1,140,0,0,30.95,14.5,0.3,185.75
1,2016-01-01 00:01:16,2016-01-01 00:03:52,1,0.20,-73.995613098144531,40.764671325683594,1,-73.992149353027344,40.764148712158203,2,3.5,0.5,0.5,0,0,0.3,4.8
1,2016-01-01 00:01:16,2016-01-01 00:13:16,1,0.90,-73.977432250976563,40.758316040039063,1,-73.983444213867188,40.766860961914062,2,8.5,0.5,0.5,0,0,0.3,9.8
1,2016-01-01 00:01:17,2016-01-01 00:11:08,1,2.00,-73.927742004394531,40.697872161865234,1,-73.961212158203125,40.698276519775391,1,9.5,0.5,0.5,2.7,0,0.3,13.5
1,2016-01-01 00:01:19,2016-01-01 00:03:00,1,0.30,-73.966590881347656,40.757587432861328,1,-73.965774536132813,40.754348754882813,1,3.5,0.5,0.5,1.2,0,0.3,6
1,2016-01-01 00:01:19,2016-01-01 00:15:00,1,1.80,-73.954742431640625,40.765506744384766,1,-73.981918334960938,40.766231536865234,1,10.5,0.5,0.5,0,0,0.3,11.8
1,2016-01-01 00:01:20,2016-01-01 00:07:24,2,1.00,-73.967552185058594,40.756858825683594,1,-73.978309631347656,40.748611450195313,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-01 00:01:20,2016-01-01 00:14:39,1,5.10,-73.964698791503906,40.796798706054688,1,-74.002204895019531,40.749237060546875,2,17,0.5,0.5,0,0,0.3,18.3
1,2016-01-01 00:01:20,2016-01-01 00:13:36,1,1.80,-73.970108032226563,40.759799957275391,1,-73.989356994628906,40.742988586425781,1,9.5,0.5,0.5,2,0,0.3,12.8
1,2016-01-01 00:01:22,2016-01-01 00:10:04,1,1.60,-74.004669189453125,40.715957641601563,1,-73.989860534667969,40.734043121337891,2,8,0.5,0.5,0,0,0.3,9.3
1,2016-01-01 00:01:24,2016-01-01 00:23:19,2,6.50,-73.972267150878906,40.759864807128906,1,-73.876602172851562,40.748664855957031,2,22.5,0.5,0.5,0,0,0.3,23.8
1,2016-01-01 00:01:24,2016-01-01 00:09:52,1,1.90,-73.959747314453125,40.801292419433594,1,-73.950645446777344,40.822933197021484,2,9,0.5,0.5,0,0,0.3,10.3
1,2016-01-01 00:01:26,2016-01-01 00:10:01,2,0.80,-73.979644775390625,40.760196685791016,1,-73.974853515625,40.753742218017578,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:01:26,2016-01-01 00:19:52,1,5.00,-73.995040893554687,40.760448455810547,1,-73.938812255859375,40.799385070800781,2,17.5,0.5,0.5,0,0,0.3,18.8
1,2016-01-01 00:01:27,2016-01-01 00:35:02,1,3.10,-73.974395751953125,40.763877868652344,1,-73.999267578125,40.728160858154297,1,21,0.5,0.5,4.45,0,0.3,26.75
1,2016-01-01 00:01:27,2016-01-01 00:02:33,1,0.10,-73.955177307128906,40.773174285888672,1,-73.956230163574219,40.772037506103516,3,3,0.5,0.5,0,0,0.3,4.3
1,2016-01-01 00:01:29,2016-01-01 00:25:53,1,11.20,-73.969612121582031,40.757713317871094,1,-73.902236938476562,40.702812194824219,1,32.5,0.5,0.5,0,0,0.3,33.8
1,2016-01-01 00:01:29,2016-01-01 00:29:40,1,5.60,-74.002418518066406,40.733234405517578,1,-73.924583435058594,40.691917419433594,1,22.5,0.5,0.5,4.75,0,0.3,28.55
1,2016-01-01 00:01:33,2016-01-01 00:14:43,1,4.30,-73.994468688964844,40.718978881835938,1,-73.956626892089844,40.674392700195313,1,15,0.5,0.5,3.25,0,0.3,19.55
1,2016-01-01 00:01:34,2016-01-01 00:15:38,1,2.90,0,0,1,0,0,2,12,0.5,0.5,0,0,0.3,13.3
1,2016-01-01 00:01:35,2016-01-01 00:09:13,1,1.30,-73.995773315429688,40.759323120117188,1,-73.994873046875,40.750301361083984,2,7.5,0.5,0.5,0,0,0.3,8.8
1,2016-01-01 00:01:35,2016-01-01 00:08:48,1,1.30,-74.005050659179687,40.739955902099609,1,-73.989837646484375,40.729434967041016,2,7,0.5,0.5,0,0,0.3,8.3
1,2016-01-01 00:01:38,2016-01-01 00:35:31,1,10.10,-73.978492736816406,40.762176513671875,1,-73.961082458496094,40.667453765869141,2,33,0.5,0.5,0,0,0.3,34.3
1,2016-01-01 00:01:38,2016-01-01 00:06:22,1,0.70,-73.997833251953125,40.744915008544922,1,-73.992012023925781,40.738502502441406,1,5.5,0.5,0.5,1.2,0,0.3,8
1,2016-01-01 00:01:38,2016-01-01 00:08:32,1,0.90,-73.955589294433594,40.764049530029297,1,-73.967979431152344,40.762413024902344,2,6.5,0.5,0.5,0,0,0.3,7.8
1,2016-01-01 00:01:38,2016-01-01 00:45:57,1,7.80,-73.988357543945313,40.720142364501953,1,-73.968849182128906,40.790580749511719,1,32.5,0.5,0.5,6.76,0,0.3,40.56
1,2016-01-01 00:01:38,2016-01-01 00:06:34,1,1.20,-73.99267578125,40.720390319824219,1,-74.003372192382813,40.708168029785156,1,6,0.5,0.5,1.45,0,0.3,8.75
1,2016-01-01 00:01:39,2016-01-01 00:20:55,2,6.20,-74.014839172363281,40.714607238769531,1,-73.987525939941406,40.745502471923828,1,21,0.5,0.5,5.55,0,0.3,27.85
1,2016-01-01 00:01:39,2016-01-01 00:17:04,1,4.00,-73.944168090820313,40.788074493408203,1,-73.985527038574219,40.747257232666016,1,14.5,0.5,0.5,1,0,0.3,16.8
1,2016-01-01 00:01:39,2016-01-01 00:12:30,1,3.30,-73.978569030761719,40.729572296142578,1,-73.9554443359375,40.768348693847656,2,12.5,0.5,0.5,0,0,0.3,13.8
1,2016-01-01 00:01:40,2016-01-01 00:16:59,1,5.70,-73.959922790527344,40.773502349853516,1,-73.888465881347656,40.816562652587891,2,18.5,0.5,0.5,0,0,0.3,19.8
1,2016-01-01 00:01:40,2016-01-01 00:24:33,2,3.60,-73.993942260742188,40.7567138671875,1,-74.003631591796875,40.751472473144531,2,16,0.5,0.5,0,0,0.3,17.3
